id,num_sold
230283,734.0
230284,883.0
230285,494.0
230286,3272.0
230287,2742.0
230288,1485.0
230289,1776.0
230290,581.0
230291,3838.0
230292,3222.0
230293,1741.0
230294,2095.0
230295,139.0
230296,923.0
230297,766.0
230298,414.0
230299,497.0
230300,282.0
230301,1856.0
230302,1554.0
230303,839.0
230304,1005.0
230305,330.0
230306,2183.0
230307,1820.0
230308,983.0
230309,1186.0
230310,150.0
230311,983.0
230312,821.0
230313,445.0
230314,534.0
230315,304.0
230316,1994.0
230317,1676.0
230318,910.0
230319,1091.0
230320,354.0
230321,2347.0
230322,1963.0
230323,1069.0
230324,1291.0
230325,147.0
230326,969.0
230327,806.0
230328,435.0
230329,523.0
230330,296.0
230331,1964.0
230332,1641.0
230333,888.0
230334,1067.0
230335,346.0
230336,2313.0
230337,1925.0
230338,1045.0
230339,1262.0
230340,114.0
230341,750.0
230342,623.0
230343,336.0
230344,404.0
230345,230.0
230346,1516.0
230347,1267.0
230348,686.0
230349,824.0
230350,269.0
230351,1778.0
230352,1486.0
230353,809.0
230354,974.0
230355,3.0
230356,21.0
230357,17.0
230358,9.0
230359,11.0
230360,7.0
230361,43.0
230362,35.0
230363,19.0
230364,23.0
230365,7.0
230366,50.0
230367,41.0
230368,22.0
230369,27.0
230370,272.0
230371,1797.0
230372,1491.0
230373,807.0
230374,967.0
230375,545.0
230376,3633.0
230377,3039.0
230378,1640.0
230379,1965.0
230380,641.0
230381,4261.0
230382,3565.0
230383,1920.0
230384,2312.0
230385,152.0
230386,1010.0
230387,839.0
230388,452.0
230389,542.0
230390,309.0
230391,2049.0
230392,1712.0
230393,922.0
230394,1106.0
230395,360.0
230396,2401.0
230397,1996.0
230398,1076.0
230399,1299.0
230400,123.0
230401,807.0
230402,670.0
230403,363.0
230404,439.0
230405,250.0
230406,1630.0
230407,1363.0
230408,737.0
230409,892.0
230410,291.0
230411,1916.0
230412,1595.0
230413,866.0
230414,1054.0
230415,121.0
230416,796.0
230417,657.0
230418,355.0
230419,430.0
230420,244.0
230421,1609.0
230422,1338.0
230423,721.0
230424,873.0
230425,285.0
230426,1893.0
230427,1568.0
230428,849.0
230429,1034.0
230430,95.0
230431,620.0
230432,510.0
230433,275.0
230434,333.0
230435,189.0
230436,1243.0
230437,1033.0
230438,556.0
230439,674.0
230440,223.0
230441,1461.0
230442,1213.0
230443,657.0
230444,800.0
230445,3.0
230446,17.0
230447,14.0
230448,8.0
230449,9.0
230450,6.0
230451,35.0
230452,29.0
230453,16.0
230454,19.0
230455,6.0
230456,41.0
230457,34.0
230458,18.0
230459,22.0
230460,223.0
230461,1470.0
230462,1212.0
230463,658.0
230464,794.0
230465,447.0
230466,2958.0
230467,2464.0
230468,1326.0
230469,1600.0
230470,525.0
230471,3464.0
230472,2887.0
230473,1555.0
230474,1884.0
230475,126.0
230476,831.0
230477,685.0
230478,370.0
230479,447.0
230480,254.0
230481,1675.0
230482,1393.0
230483,747.0
230484,904.0
230485,296.0
230486,1962.0
230487,1624.0
230488,874.0
230489,1064.0
230490,124.0
230491,811.0
230492,672.0
230493,364.0
230494,440.0
230495,250.0
230496,1636.0
230497,1366.0
230498,739.0
230499,894.0
230500,291.0
230501,1921.0
230502,1598.0
230503,868.0
230504,1056.0
230505,121.0
230506,799.0
230507,659.0
230508,356.0
230509,431.0
230510,244.0
230511,1614.0
230512,1341.0
230513,723.0
230514,875.0
230515,285.0
230516,1898.0
230517,1572.0
230518,851.0
230519,1036.0
230520,95.0
230521,622.0
230522,512.0
230523,275.0
230524,334.0
230525,190.0
230526,1250.0
230527,1037.0
230528,558.0
230529,677.0
230530,223.0
230531,1466.0
230532,1217.0
230533,659.0
230534,801.0
230535,3.0
230536,17.0
230537,14.0
230538,8.0
230539,9.0
230540,6.0
230541,35.0
230542,29.0
230543,16.0
230544,19.0
230545,6.0
230546,41.0
230547,34.0
230548,18.0
230549,22.0
230550,223.0
230551,1470.0
230552,1211.0
230553,657.0
230554,794.0
230555,447.0
230556,2967.0
230557,2466.0
230558,1328.0
230559,1602.0
230560,524.0
230561,3468.0
230562,2887.0
230563,1556.0
230564,1884.0
230565,126.0
230566,834.0
230567,687.0
230568,370.0
230569,447.0
230570,255.0
230571,1682.0
230572,1396.0
230573,749.0
230574,906.0
230575,296.0
230576,1967.0
230577,1627.0
230578,876.0
230579,1066.0
230580,124.0
230581,813.0
230582,674.0
230583,365.0
230584,442.0
230585,251.0
230586,1638.0
230587,1369.0
230588,740.0
230589,896.0
230590,292.0
230591,1926.0
230592,1603.0
230593,870.0
230594,1060.0
230595,121.0
230596,802.0
230597,663.0
230598,357.0
230599,433.0
230600,245.0
230601,1618.0
230602,1345.0
230603,724.0
230604,877.0
230605,286.0
230606,1901.0
230607,1575.0
230608,852.0
230609,1039.0
230610,95.0
230611,623.0
230612,513.0
230613,276.0
230614,335.0
230615,190.0
230616,1251.0
230617,1038.0
230618,559.0
230619,677.0
230620,223.0
230621,1468.0
230622,1218.0
230623,659.0
230624,803.0
230625,3.0
230626,17.0
230627,14.0
230628,8.0
230629,9.0
230630,6.0
230631,35.0
230632,29.0
230633,16.0
230634,19.0
230635,6.0
230636,41.0
230637,34.0
230638,18.0
230639,22.0
230640,224.0
230641,1477.0
230642,1218.0
230643,661.0
230644,800.0
230645,448.0
230646,2972.0
230647,2474.0
230648,1331.0
230649,1610.0
230650,526.0
230651,3479.0
230652,2898.0
230653,1561.0
230654,1894.0
230655,126.0
230656,836.0
230657,689.0
230658,372.0
230659,449.0
230660,255.0
230661,1684.0
230662,1399.0
230663,750.0
230664,909.0
230665,297.0
230666,1971.0
230667,1631.0
230668,878.0
230669,1070.0
230670,124.0
230671,815.0
230672,676.0
230673,367.0
230674,443.0
230675,251.0
230676,1643.0
230677,1374.0
230678,744.0
230679,899.0
230680,293.0
230681,1934.0
230682,1611.0
230683,875.0
230684,1064.0
230685,122.0
230686,803.0
230687,664.0
230688,358.0
230689,434.0
230690,245.0
230691,1621.0
230692,1348.0
230693,727.0
230694,880.0
230695,287.0
230696,1909.0
230697,1583.0
230698,857.0
230699,1044.0
230700,95.0
230701,625.0
230702,514.0
230703,277.0
230704,336.0
230705,191.0
230706,1254.0
230707,1042.0
230708,561.0
230709,680.0
230710,224.0
230711,1474.0
230712,1225.0
230713,663.0
230714,807.0
230715,3.0
230716,17.0
230717,14.0
230718,8.0
230719,9.0
230720,6.0
230721,35.0
230722,29.0
230723,16.0
230724,19.0
230725,6.0
230726,42.0
230727,34.0
230728,19.0
230729,23.0
230730,224.0
230731,1480.0
230732,1221.0
230733,663.0
230734,801.0
230735,449.0
230736,2983.0
230737,2484.0
230738,1339.0
230739,1614.0
230740,527.0
230741,3492.0
230742,2911.0
230743,1570.0
230744,1900.0
230745,126.0
230746,838.0
230747,692.0
230748,373.0
230749,451.0
230750,255.0
230751,1689.0
230752,1404.0
230753,754.0
230754,912.0
230755,298.0
230756,1979.0
230757,1639.0
230758,883.0
230759,1074.0
230760,129.0
230761,850.0
230762,705.0
230763,382.0
230764,462.0
230765,263.0
230766,1720.0
230767,1437.0
230768,777.0
230769,941.0
230770,306.0
230771,2020.0
230772,1680.0
230773,912.0
230774,1112.0
230775,126.0
230776,836.0
230777,691.0
230778,372.0
230779,452.0
230780,256.0
230781,1693.0
230782,1407.0
230783,758.0
230784,918.0
230785,299.0
230786,1989.0
230787,1647.0
230788,892.0
230789,1088.0
230790,99.0
230791,650.0
230792,535.0
230793,288.0
230794,350.0
230795,199.0
230796,1308.0
230797,1086.0
230798,584.0
230799,709.0
230800,233.0
230801,1536.0
230802,1275.0
230803,690.0
230804,842.0
230805,3.0
230806,18.0
230807,15.0
230808,8.0
230809,10.0
230810,6.0
230811,37.0
230812,30.0
230813,16.0
230814,20.0
230815,7.0
230816,43.0
230817,36.0
230818,19.0
230819,23.0
230820,232.0
230821,1534.0
230822,1265.0
230823,686.0
230824,830.0
230825,468.0
230826,3105.0
230827,2586.0
230828,1391.0
230829,1680.0
230830,549.0
230831,3629.0
230832,3023.0
230833,1629.0
230834,1975.0
230835,132.0
230836,873.0
230837,720.0
230838,388.0
230839,470.0
230840,267.0
230841,1766.0
230842,1467.0
230843,787.0
230844,953.0
230845,311.0
230846,2067.0
230847,1710.0
230848,920.0
230849,1122.0
230850,136.0
230851,895.0
230852,743.0
230853,402.0
230854,488.0
230855,277.0
230856,1807.0
230857,1514.0
230858,815.0
230859,991.0
230860,322.0
230861,2121.0
230862,1770.0
230863,956.0
230864,1169.0
230865,133.0
230866,882.0
230867,729.0
230868,392.0
230869,477.0
230870,270.0
230871,1782.0
230872,1485.0
230873,797.0
230874,968.0
230875,315.0
230876,2093.0
230877,1739.0
230878,937.0
230879,1145.0
230880,104.0
230881,683.0
230882,563.0
230883,302.0
230884,368.0
230885,209.0
230886,1373.0
230887,1143.0
230888,614.0
230889,747.0
230890,245.0
230891,1609.0
230892,1340.0
230893,723.0
230894,883.0
230895,3.0
230896,19.0
230897,15.0
230898,8.0
230899,10.0
230900,6.0
230901,39.0
230902,32.0
230903,17.0
230904,21.0
230905,7.0
230906,45.0
230907,37.0
230908,20.0
230909,24.0
230910,245.0
230911,1612.0
230912,1333.0
230913,721.0
230914,874.0
230915,493.0
230916,3263.0
230917,2723.0
230918,1459.0
230919,1767.0
230920,577.0
230921,3806.0
230922,3181.0
230923,1705.0
230924,2074.0
230925,139.0
230926,921.0
230927,760.0
230928,408.0
230929,496.0
230930,281.0
230931,1858.0
230932,1547.0
230933,826.0
230934,1004.0
230935,327.0
230936,2171.0
230937,1801.0
230938,964.0
230939,1178.0
230940,150.0
230941,982.0
230942,817.0
230943,441.0
230944,534.0
230945,304.0
230946,1993.0
230947,1667.0
230948,897.0
230949,1088.0
230950,356.0
230951,2347.0
230952,1955.0
230953,1057.0
230954,1289.0
230955,147.0
230956,969.0
230957,801.0
230958,430.0
230959,522.0
230960,297.0
230961,1964.0
230962,1632.0
230963,876.0
230964,1064.0
230965,347.0
230966,2313.0
230967,1915.0
230968,1033.0
230969,1260.0
230970,115.0
230971,752.0
230972,620.0
230973,333.0
230974,404.0
230975,231.0
230976,1517.0
230977,1261.0
230978,675.0
230979,821.0
230980,271.0
230981,1781.0
230982,1480.0
230983,799.0
230984,973.0
230985,3.0
230986,21.0
230987,17.0
230988,9.0
230989,11.0
230990,7.0
230991,42.0
230992,35.0
230993,19.0
230994,23.0
230995,7.0
230996,49.0
230997,41.0
230998,22.0
230999,27.0
231000,271.0
231001,1784.0
231002,1472.0
231003,793.0
231004,961.0
231005,544.0
231006,3614.0
231007,3006.0
231008,1607.0
231009,1949.0
231010,640.0
231011,4231.0
231012,3522.0
231013,1883.0
231014,2291.0
231015,153.0
231016,1010.0
231017,834.0
231018,448.0
231019,542.0
231020,309.0
231021,2046.0
231022,1699.0
231023,907.0
231024,1102.0
231025,360.0
231026,2397.0
231027,1983.0
231028,1062.0
231029,1296.0
231030,119.0
231031,787.0
231032,646.0
231033,343.0
231034,431.0
231035,240.0
231036,1584.0
231037,1316.0
231038,695.0
231039,876.0
231040,280.0
231041,1864.0
231042,1544.0
231043,817.0
231044,1034.0
231045,116.0
231046,775.0
231047,634.0
231048,336.0
231049,422.0
231050,234.0
231051,1563.0
231052,1292.0
231053,681.0
231054,858.0
231055,274.0
231056,1841.0
231057,1518.0
231058,803.0
231059,1015.0
231060,92.0
231061,607.0
231062,496.0
231063,262.0
231064,330.0
231065,184.0
231066,1221.0
231067,1008.0
231068,530.0
231069,670.0
231070,216.0
231071,1433.0
231072,1185.0
231073,628.0
231074,793.0
231075,3.0
231076,16.0
231077,13.0
231078,7.0
231079,9.0
231080,5.0
231081,33.0
231082,28.0
231083,14.0
231084,18.0
231085,6.0
231086,39.0
231087,32.0
231088,17.0
231089,21.0
231090,214.0
231091,1430.0
231092,1169.0
231093,625.0
231094,779.0
231095,429.0
231096,2879.0
231097,2382.0
231098,1258.0
231099,1572.0
231100,505.0
231101,3372.0
231102,2796.0
231103,1477.0
231104,1849.0
231105,121.0
231106,810.0
231107,662.0
231108,350.0
231109,439.0
231110,244.0
231111,1631.0
231112,1347.0
231113,707.0
231114,890.0
231115,285.0
231116,1911.0
231117,1575.0
231118,828.0
231119,1046.0
231120,119.0
231121,786.0
231122,646.0
231123,343.0
231124,430.0
231125,239.0
231126,1580.0
231127,1314.0
231128,695.0
231129,874.0
231130,279.0
231131,1859.0
231132,1541.0
231133,817.0
231134,1032.0
231135,116.0
231136,775.0
231137,634.0
231138,335.0
231139,422.0
231140,234.0
231141,1560.0
231142,1290.0
231143,681.0
231144,857.0
231145,274.0
231146,1837.0
231147,1515.0
231148,803.0
231149,1013.0
231150,92.0
231151,607.0
231152,495.0
231153,262.0
231154,329.0
231155,184.0
231156,1217.0
231157,1006.0
231158,530.0
231159,668.0
231160,215.0
231161,1428.0
231162,1181.0
231163,626.0
231164,790.0
231165,3.0
231166,16.0
231167,13.0
231168,7.0
231169,9.0
231170,5.0
231171,33.0
231172,28.0
231173,14.0
231174,18.0
231175,6.0
231176,39.0
231177,32.0
231178,17.0
231179,21.0
231180,214.0
231181,1430.0
231182,1168.0
231183,624.0
231184,778.0
231185,429.0
231186,2872.0
231187,2378.0
231188,1258.0
231189,1570.0
231190,504.0
231191,3364.0
231192,2790.0
231193,1477.0
231194,1846.0
231195,121.0
231196,808.0
231197,661.0
231198,349.0
231199,438.0
231200,244.0
231201,1627.0
231202,1345.0
231203,707.0
231204,888.0
231205,285.0
231206,1905.0
231207,1570.0
231208,827.0
231209,1043.0
231210,119.0
231211,786.0
231212,646.0
231213,343.0
231214,431.0
231215,240.0
231216,1581.0
231217,1315.0
231218,695.0
231219,876.0
231220,280.0
231221,1862.0
231222,1543.0
231223,818.0
231224,1035.0
231225,116.0
231226,775.0
231227,634.0
231228,336.0
231229,423.0
231230,234.0
231231,1560.0
231232,1290.0
231233,681.0
231234,857.0
231235,274.0
231236,1838.0
231237,1515.0
231238,803.0
231239,1015.0
231240,92.0
231241,606.0
231242,495.0
231243,262.0
231244,329.0
231245,184.0
231246,1217.0
231247,1006.0
231248,530.0
231249,669.0
231250,216.0
231251,1430.0
231252,1182.0
231253,627.0
231254,792.0
231255,3.0
231256,16.0
231257,13.0
231258,7.0
231259,9.0
231260,5.0
231261,33.0
231262,28.0
231263,14.0
231264,18.0
231265,6.0
231266,39.0
231267,32.0
231268,17.0
231269,21.0
231270,215.0
231271,1432.0
231272,1170.0
231273,626.0
231274,781.0
231275,430.0
231276,2880.0
231277,2386.0
231278,1262.0
231279,1577.0
231280,506.0
231281,3376.0
231282,2799.0
231283,1481.0
231284,1855.0
231285,121.0
231286,809.0
231287,661.0
231288,350.0
231289,439.0
231290,244.0
231291,1627.0
231292,1345.0
231293,708.0
231294,890.0
231295,285.0
231296,1908.0
231297,1571.0
231298,828.0
231299,1046.0
231300,119.0
231301,787.0
231302,646.0
231303,343.0
231304,431.0
231305,240.0
231306,1583.0
231307,1316.0
231308,696.0
231309,875.0
231310,280.0
231311,1863.0
231312,1544.0
231313,818.0
231314,1033.0
231315,116.0
231316,775.0
231317,634.0
231318,336.0
231319,422.0
231320,234.0
231321,1562.0
231322,1291.0
231323,681.0
231324,857.0
231325,274.0
231326,1840.0
231327,1517.0
231328,803.0
231329,1014.0
231330,92.0
231331,606.0
231332,494.0
231333,262.0
231334,329.0
231335,184.0
231336,1217.0
231337,1005.0
231338,530.0
231339,668.0
231340,215.0
231341,1430.0
231342,1182.0
231343,627.0
231344,791.0
231345,3.0
231346,16.0
231347,13.0
231348,7.0
231349,9.0
231350,5.0
231351,33.0
231352,28.0
231353,14.0
231354,18.0
231355,6.0
231356,39.0
231357,32.0
231358,17.0
231359,21.0
231360,214.0
231361,1429.0
231362,1167.0
231363,624.0
231364,778.0
231365,430.0
231366,2878.0
231367,2382.0
231368,1260.0
231369,1572.0
231370,505.0
231371,3371.0
231372,2795.0
231373,1478.0
231374,1847.0
231375,121.0
231376,808.0
231377,660.0
231378,349.0
231379,438.0
231380,244.0
231381,1628.0
231382,1345.0
231383,707.0
231384,888.0
231385,285.0
231386,1908.0
231387,1572.0
231388,827.0
231389,1044.0
231390,124.0
231391,824.0
231392,676.0
231393,359.0
231394,450.0
231395,251.0
231396,1660.0
231397,1381.0
231398,728.0
231399,915.0
231400,292.0
231401,1951.0
231402,1616.0
231403,855.0
231404,1079.0
231405,121.0
231406,811.0
231407,663.0
231408,350.0
231409,440.0
231410,244.0
231411,1634.0
231412,1351.0
231413,711.0
231414,893.0
231415,285.0
231416,1923.0
231417,1584.0
231418,838.0
231419,1057.0
231420,95.0
231421,634.0
231422,517.0
231423,273.0
231424,343.0
231425,191.0
231426,1271.0
231427,1051.0
231428,552.0
231429,695.0
231430,225.0
231431,1494.0
231432,1235.0
231433,654.0
231434,824.0
231435,3.0
231436,17.0
231437,14.0
231438,7.0
231439,9.0
231440,6.0
231441,35.0
231442,29.0
231443,15.0
231444,19.0
231445,6.0
231446,41.0
231447,34.0
231448,18.0
231449,22.0
231450,224.0
231451,1497.0
231452,1223.0
231453,653.0
231454,814.0
231455,449.0
231456,3010.0
231457,2495.0
231458,1317.0
231459,1641.0
231460,528.0
231461,3523.0
231462,2923.0
231463,1544.0
231464,1929.0
231465,126.0
231466,847.0
231467,692.0
231468,365.0
231469,458.0
231470,255.0
231471,1708.0
231472,1412.0
231473,741.0
231474,929.0
231475,298.0
231476,1999.0
231477,1647.0
231478,866.0
231479,1091.0
231480,131.0
231481,867.0
231482,713.0
231483,377.0
231484,477.0
231485,264.0
231486,1742.0
231487,1452.0
231488,763.0
231489,967.0
231490,309.0
231491,2055.0
231492,1707.0
231493,900.0
231494,1144.0
231495,128.0
231496,854.0
231497,698.0
231498,368.0
231499,466.0
231500,257.0
231501,1717.0
231502,1423.0
231503,746.0
231504,944.0
231505,302.0
231506,2027.0
231507,1675.0
231508,882.0
231509,1119.0
231510,100.0
231511,666.0
231512,544.0
231513,287.0
231514,363.0
231515,201.0
231516,1333.0
231517,1105.0
231518,579.0
231519,735.0
231520,236.0
231521,1569.0
231522,1300.0
231523,687.0
231524,870.0
231525,3.0
231526,18.0
231527,14.0
231528,8.0
231529,10.0
231530,6.0
231531,37.0
231532,30.0
231533,16.0
231534,20.0
231535,7.0
231536,43.0
231537,36.0
231538,18.0
231539,23.0
231540,236.0
231541,1577.0
231542,1291.0
231543,688.0
231544,862.0
231545,475.0
231546,3171.0
231547,2632.0
231548,1386.0
231549,1736.0
231550,558.0
231551,3713.0
231552,3088.0
231553,1627.0
231554,2042.0
231555,133.0
231556,892.0
231557,730.0
231558,384.0
231559,484.0
231560,269.0
231561,1794.0
231562,1486.0
231563,776.0
231564,981.0
231565,315.0
231566,2107.0
231567,1740.0
231568,911.0
231569,1155.0
231570,145.0
231571,959.0
231572,792.0
231573,417.0
231574,525.0
231575,292.0
231576,1937.0
231577,1615.0
231578,848.0
231579,1071.0
231580,341.0
231581,2279.0
231582,1894.0
231583,998.0
231584,1265.0
231585,141.0
231586,944.0
231587,775.0
231588,407.0
231589,514.0
231590,284.0
231591,1908.0
231592,1580.0
231593,828.0
231594,1047.0
231595,333.0
231596,2245.0
231597,1855.0
231598,977.0
231599,1237.0
231600,111.0
231601,735.0
231602,603.0
231603,316.0
231604,399.0
231605,223.0
231606,1484.0
231607,1231.0
231608,642.0
231609,815.0
231610,261.0
231611,1738.0
231612,1441.0
231613,761.0
231614,961.0
231615,3.0
231616,20.0
231617,16.0
231618,8.0
231619,11.0
231620,6.0
231621,41.0
231622,34.0
231623,17.0
231624,22.0
231625,7.0
231626,47.0
231627,39.0
231628,20.0
231629,26.0
231630,260.0
231631,1741.0
231632,1426.0
231633,755.0
231634,945.0
231635,523.0
231636,3518.0
231637,2917.0
231638,1529.0
231639,1919.0
231640,616.0
231641,4120.0
231642,3421.0
231643,1793.0
231644,2254.0
231645,147.0
231646,983.0
231647,807.0
231648,423.0
231649,532.0
231650,297.0
231651,1988.0
231652,1646.0
231653,859.0
231654,1085.0
231655,346.0
231656,2328.0
231657,1921.0
231658,1006.0
231659,1272.0
231660,118.0
231661,782.0
231662,643.0
231663,334.0
231664,433.0
231665,237.0
231666,1571.0
231667,1307.0
231668,673.0
231669,879.0
231670,277.0
231671,1850.0
231672,1533.0
231673,793.0
231674,1038.0
231675,115.0
231676,770.0
231677,630.0
231678,326.0
231679,424.0
231680,231.0
231681,1550.0
231682,1281.0
231683,659.0
231684,859.0
231685,271.0
231686,1826.0
231687,1504.0
231688,777.0
231689,1017.0
231690,90.0
231691,600.0
231692,490.0
231693,253.0
231694,329.0
231695,181.0
231696,1204.0
231697,995.0
231698,510.0
231699,667.0
231700,212.0
231701,1415.0
231702,1169.0
231703,603.0
231704,790.0
231705,3.0
231706,16.0
231707,13.0
231708,7.0
231709,9.0
231710,5.0
231711,33.0
231712,27.0
231713,14.0
231714,18.0
231715,6.0
231716,39.0
231717,32.0
231718,16.0
231719,21.0
231720,214.0
231721,1427.0
231722,1167.0
231723,612.0
231724,787.0
231725,426.0
231726,2861.0
231727,2370.0
231728,1228.0
231729,1583.0
231730,501.0
231731,3352.0
231732,2778.0
231733,1444.0
231734,1860.0
231735,120.0
231736,804.0
231737,658.0
231738,340.0
231739,441.0
231740,241.0
231741,1617.0
231742,1336.0
231743,685.0
231744,892.0
231745,282.0
231746,1896.0
231747,1561.0
231748,802.0
231749,1049.0
231750,118.0
231751,782.0
231752,642.0
231753,333.0
231754,434.0
231755,237.0
231756,1571.0
231757,1306.0
231758,672.0
231759,879.0
231760,277.0
231761,1854.0
231762,1535.0
231763,793.0
231764,1041.0
231765,115.0
231766,770.0
231767,629.0
231768,325.0
231769,424.0
231770,231.0
231771,1549.0
231772,1279.0
231773,657.0
231774,859.0
231775,271.0
231776,1830.0
231777,1506.0
231778,777.0
231779,1020.0
231780,90.0
231781,600.0
231782,490.0
231783,253.0
231784,329.0
231785,181.0
231786,1203.0
231787,994.0
231788,509.0
231789,668.0
231790,213.0
231791,1418.0
231792,1171.0
231793,604.0
231794,792.0
231795,3.0
231796,16.0
231797,13.0
231798,7.0
231799,9.0
231800,5.0
231801,33.0
231802,27.0
231803,14.0
231804,18.0
231805,6.0
231806,39.0
231807,32.0
231808,16.0
231809,21.0
231810,213.0
231811,1427.0
231812,1167.0
231813,611.0
231814,787.0
231815,427.0
231816,2865.0
231817,2371.0
231818,1228.0
231819,1586.0
231820,502.0
231821,3360.0
231822,2784.0
231823,1445.0
231824,1867.0
231825,120.0
231826,804.0
231827,658.0
231828,340.0
231829,441.0
231830,241.0
231831,1617.0
231832,1335.0
231833,684.0
231834,892.0
231835,282.0
231836,1900.0
231837,1564.0
231838,803.0
231839,1051.0
231840,118.0
231841,782.0
231842,643.0
231843,333.0
231844,434.0
231845,237.0
231846,1573.0
231847,1308.0
231848,672.0
231849,880.0
231850,277.0
231851,1854.0
231852,1535.0
231853,793.0
231854,1040.0
231855,115.0
231856,770.0
231857,630.0
231858,325.0
231859,425.0
231860,231.0
231861,1551.0
231862,1281.0
231863,658.0
231864,860.0
231865,271.0
231866,1830.0
231867,1506.0
231868,777.0
231869,1019.0
231870,91.0
231871,601.0
231872,490.0
231873,253.0
231874,330.0
231875,181.0
231876,1206.0
231877,996.0
231878,510.0
231879,669.0
231880,213.0
231881,1420.0
231882,1172.0
231883,604.0
231884,793.0
231885,3.0
231886,16.0
231887,13.0
231888,7.0
231889,9.0
231890,5.0
231891,33.0
231892,27.0
231893,14.0
231894,18.0
231895,6.0
231896,39.0
231897,32.0
231898,16.0
231899,21.0
231900,214.0
231901,1428.0
231902,1168.0
231903,612.0
231904,788.0
231905,427.0
231906,2866.0
231907,2373.0
231908,1228.0
231909,1586.0
231910,503.0
231911,3360.0
231912,2784.0
231913,1445.0
231914,1865.0
231915,120.0
231916,805.0
231917,659.0
231918,340.0
231919,442.0
231920,242.0
231921,1619.0
231922,1338.0
231923,685.0
231924,893.0
231925,283.0
231926,1901.0
231927,1564.0
231928,802.0
231929,1051.0
231930,117.0
231931,780.0
231932,641.0
231933,332.0
231934,433.0
231935,237.0
231936,1570.0
231937,1305.0
231938,671.0
231939,879.0
231940,277.0
231941,1850.0
231942,1532.0
231943,791.0
231944,1039.0
231945,115.0
231946,768.0
231947,628.0
231948,324.0
231949,424.0
231950,231.0
231951,1548.0
231952,1279.0
231953,656.0
231954,859.0
231955,271.0
231956,1825.0
231957,1503.0
231958,775.0
231959,1018.0
231960,90.0
231961,599.0
231962,489.0
231963,252.0
231964,329.0
231965,181.0
231966,1203.0
231967,994.0
231968,509.0
231969,668.0
231970,212.0
231971,1415.0
231972,1169.0
231973,602.0
231974,791.0
231975,3.0
231976,16.0
231977,13.0
231978,7.0
231979,9.0
231980,5.0
231981,33.0
231982,27.0
231983,14.0
231984,18.0
231985,6.0
231986,39.0
231987,32.0
231988,16.0
231989,21.0
231990,213.0
231991,1425.0
231992,1166.0
231993,611.0
231994,787.0
231995,426.0
231996,2862.0
231997,2370.0
231998,1226.0
231999,1584.0
232000,502.0
232001,3356.0
232002,2781.0
232003,1444.0
232004,1865.0
232005,120.0
232006,802.0
232007,656.0
232008,339.0
232009,440.0
232010,241.0
232011,1615.0
232012,1335.0
232013,683.0
232014,892.0
232015,282.0
232016,1896.0
232017,1561.0
232018,801.0
232019,1050.0
232020,123.0
232021,819.0
232022,674.0
232023,349.0
232024,454.0
232025,249.0
232026,1651.0
232027,1372.0
232028,706.0
232029,922.0
232030,290.0
232031,1943.0
232032,1608.0
232033,830.0
232034,1088.0
232035,120.0
232036,806.0
232037,659.0
